GAME_ID,GAME_DATE,SEASON,HOME_TEAM,HOME_WIN,HOME_EMA_PTS,HOME_EMA_FG_PCT,HOME_EMA_FG3_PCT,HOME_EMA_FT_PCT,HOME_EMA_OREB,HOME_EMA_DREB,HOME_EMA_AST,HOME_EMA_STL,HOME_EMA_BLK,HOME_EMA_TOV,HOME_EMA_eFG_PCT,HOME_EMA_TO_RATIO,HOME_EMA_FT_RATE,HOME_CURRENT_WIN_PCT,HOME_WIN_STREAK,HOME_REST_DAYS,HOME_IS_B2B,HOME_GAMES_PLAYED_SEASON,HOME_ELO,AWAY_TEAM,AWAY_EMA_PTS,AWAY_EMA_FG_PCT,AWAY_EMA_FG3_PCT,AWAY_EMA_FT_PCT,AWAY_EMA_OREB,AWAY_EMA_DREB,AWAY_EMA_AST,AWAY_EMA_STL,AWAY_EMA_BLK,AWAY_EMA_TOV,AWAY_EMA_eFG_PCT,AWAY_EMA_TO_RATIO,AWAY_EMA_FT_RATE,AWAY_CURRENT_WIN_PCT,AWAY_WIN_STREAK,AWAY_REST_DAYS,AWAY_IS_B2B,AWAY_GAMES_PLAYED_SEASON,AWAY_ELO,HOME_OREB_PCT,AWAY_OREB_PCT,DIFF_PTS,DIFF_FG_PCT,DIFF_FG3_PCT,DIFF_FT_PCT,DIFF_OREB,DIFF_DREB,DIFF_AST,DIFF_STL,DIFF_BLK,DIFF_TOV,DIFF_WIN_PCT,DIFF_WIN_STREAK,DIFF_REST_DAYS,DIFF_ELO,DIFF_eFG_PCT,DIFF_TO_RATIO,DIFF_FT_RATE,DIFF_OREB_PCT
22500384,2025-12-19,2025-26,CLE,0,114.28460177828319,0.44465761917053126,0.30174667664507665,0.8276068584300397,12.446490134228664,33.342693093273475,25.81771520898776,8.279070911815394,3.416801099474654,14.271938922344928,0.5112384908004162,0.13492933765949552,0.21294039667336584,0.5357142857142857,-2,2.0,0,29,1548.3776659975758,CHI,115.17704990637368,0.48594023930525787,0.3359915000891528,0.7890724928518715,10.028444329645906,32.82238780874316,28.872431158684257,9.539448411107708,3.694548331097431,14.243230901873746,0.5561659494527323,0.1390084405772224,0.17229041778292195,0.4230769230769231,1,2.0,0,27,1442.5953880415098,0.27494585021321544,0.15156702286054716,-0.8924481280904928,-0.04128262013472661,-0.034244823444076145,0.03853436557816814,2.418045804582759,0.5203052845303162,-3.0547159496964973,-1.2603774992923142,-0.27774723162277715,0.02870802047118204,0.11263736263736263,-3,0.0,105.78227795606608,-0.04492745865231618,-0.004079102917726868,0.04064997889044389,0.12337882735266828
22500402,2025-12-22,2025-26,CLE,1,117.85642912665081,0.4547718252335065,0.32083126705531395,0.8147378049500208,12.63099486613368,33.2284611685868,27.5451569858181,8.852718428649752,2.611194431010078,14.514627846698662,0.5223438992224331,0.134852316457844,0.19146504694997496,0.5172413793103449,-3,3.0,0,30,1533.0622671128463,CHA,109.6881531687456,0.43056295818352613,0.3782507438199464,0.7771258886719461,9.972128410704688,32.46877486300793,27.495212198576976,9.841310191295639,5.341578698935359,17.01480804201439,0.52054543804205,0.15918726390780846,0.16831650825400302,0.3214285714285714,-1,2.0,0,29,1344.1637419095282,0.2800678349799212,0.15178916211800678,8.168275957905209,0.024208867049980376,-0.05741947676463244,0.0376119162780747,2.658866455428992,0.7596863055788674,0.049944787241123834,-0.9885917626458873,-2.7303842679252806,-2.5001801953157283,0.19581280788177347,-2,1.0,188.89852520331806,0.0017984611803830708,-0.02433494744996445,0.023148538695971943,0.12827867286191444
22500412,2025-12-23,2025-26,CLE,1,124.90432283986948,0.4871813858412768,0.3955545677259914,0.8764921920216789,10.087316645232086,30.485626474914227,30.363452688225365,8.901812541796968,2.4074618915221606,14.009749264809313,0.5781146144691341,0.1318261931263917,0.2004403463062563,0.5333333333333333,1,1.0,1,31,1536.2493709781152,NOP,124.36767546905271,0.4901110107307961,0.3062230164699084,0.8493274002347256,11.606071230143389,36.38717404918804,27.264304467307007,9.01328407695499,3.663522739222695,12.766479461767535,0.5383528545241527,0.11913518934818519,0.25379630346103715,0.2666666666666666,5,1.0,1,31,1360.1818965529858,0.2170506119487868,0.17355443676925617,0.5366473708167661,-0.002929624889519311,0.089331551256083,0.027164791786953302,-1.5187545849113029,-5.901547574273813,3.0991482209183587,-0.11147153515802266,-1.2560608477005344,1.2432698030417786,0.2666666666666667,-4,0.0,176.06747442512938,0.039761759944981434,0.01269100377820652,-0.053355957154780864,0.04349617517953064
22500465,2025-12-31,2025-26,CLE,1,116.85763572851977,0.4635790148647247,0.3550971568862713,0.8176280266744615,11.375273750528557,33.14531167317043,29.17055732684695,9.807766373616259,3.734808654570211,13.23649288537359,0.5392852890796105,0.12696158605730404,0.15949282963690123,0.5294117647058824,1,2.0,0,35,1542.2140442613722,PHX,117.07652979460231,0.4562249945462995,0.3772837580327058,0.8067377206819244,17.145546878335054,31.253274050946715,26.00058880785677,9.013930630463337,3.7855999021913123,13.665539830590696,0.5345761505279749,0.1362208062184415,0.17398594261858258,0.59375,4,2.0,0,33,1551.1407529197847,0.2668463819950931,0.26624104684202843,-0.21889406608254092,0.007354020318425192,-0.022186601146434504,0.010890305992537153,-5.770273127806497,1.892037622223718,3.1699685189901814,0.7938357431529219,-0.05079124762110121,-0.42904694521710596,-0.06433823529411764,-3,0.0,-8.926708658412508,0.004709138551635572,-0.00925922016113745,-0.01449311298168135,0.0006053351530646567
22500478,2026-01-02,2025-26,CLE,1,120.90509326531782,0.4757193515806655,0.3683981137254324,0.8177520178681268,12.250183101206417,35.43020935129335,29.780371970028515,8.871843606321793,5.489873641691182,13.490995431698273,0.5522318682776189,0.12879952444249207,0.16882855950268721,0.5428571428571428,2,2.0,0,36,1549.6511771056864,DEN,120.27535404179628,0.4841134484627325,0.3648620416500924,0.848473367856427,9.203248471321444,34.14634387514129,25.704405290297426,5.716207727793092,4.10720266526661,12.034250682827158,0.5570376294965653,0.1178665742792011,0.27176989525597134,0.696969696969697,1,2.0,0,34,1616.656360259975,0.2640323295631888,0.13227514219294206,0.6297392235215398,-0.008394096882067048,0.0035360720753400132,-0.03072134998830023,3.046934629884973,1.2838654761520587,4.0759666797310885,3.1556358785287006,1.3826709764245724,1.456744748871115,-0.1541125541125542,1,0.0,-67.00518315428849,-0.0048057612189463805,0.010932950163290975,-0.10294133575328412,0.13175718737024672
22500494,2026-01-04,2025-26,CLE,0,118.27006097045273,0.4838129047593374,0.3822654154993075,0.7381679754752476,12.833455667850368,37.28680708422211,30.52024831876473,7.914561965931753,6.326582810873877,14.327330670707404,0.5658290036817231,0.14121435586582679,0.15518802567132461,0.5555555555555556,3,2.0,0,37,1558.7043545903462,DET,117.21817206383365,0.5059843422419258,0.36425226461177607,0.7817526078764083,10.060886081462819,31.75358694548506,27.353913842303147,10.896665500761287,7.157843948475899,16.898781101402125,0.5671179902883045,0.16276516936303131,0.27326393854595593,0.7352941176470589,-1,3.0,0,35,1592.9622871680406,0.2878292641910285,0.14572463298998195,1.0518889066190837,-0.022171437482588374,0.018013150887531415,-0.04358463240116073,2.772569586387549,5.53322013873705,3.166334476461582,-2.982103534829534,-0.8312611376020227,-2.5714504306947212,-0.1797385620915033,4,-1.0,-34.25793257769442,-0.0012889866065813882,-0.02155081349720453,-0.11807591287463132,0.14210463120104655
22500542,2026-01-10,2025-26,CLE,1,118.67261071252045,0.5076853083523267,0.359152712568108,0.7333831031954182,10.654356939309524,34.04794240039618,30.117110558279034,8.53024066601917,5.35602440489258,14.985875843619668,0.577765149859245,0.14621655644274495,0.17937787391369375,0.5384615384615384,-1,2.0,0,40,1548.6479412853666,MIN,126.89653305197797,0.5206796067451857,0.3986777181468578,0.6953450770687032,11.307207911884014,37.978263100422694,29.1035878785771,8.734138149701694,5.129263263561332,13.885514169747422,0.6039751538665273,0.1331407058561429,0.16969353948527716,0.6578947368421053,4,2.0,0,39,1605.9472726639835,0.2190784072625545,0.15698741636133337,-8.223922339457516,-0.012994298392858927,-0.03952500557874983,0.03803802612671503,-0.6528509725744893,-3.9303207000265132,1.0135226797019357,-0.2038974836825247,0.2267611413312478,1.1003616738722464,-0.11943319838056687,-5,0.0,-57.2993313786169,-0.02621000400728235,0.013075850586602045,0.009684334428416597,0.06209099090122114
22500558,2026-01-12,2025-26,CLE,0,127.7817412988227,0.5377902082908365,0.40076847880904065,0.768922072011009,9.769571212855007,30.36529460054716,32.74474060982291,9.020160488320014,4.237349502091305,12.990583715296761,0.6116260449974512,0.1263238563422666,0.19567220727115742,0.55,1,2.0,0,41,1557.4250682223712,UTA,110.36069035320328,0.45712442358113625,0.29684635352546584,0.7408737585171588,11.931882620011342,29.09135211582533,28.296990467541974,8.114069939486473,2.94340089609609,14.459892228793123,0.5147482150819562,0.13815723515026673,0.1618438369916334,0.3421052631578947,-1,2.0,0,39,1369.1387116537721,0.25139832963373826,0.20068206464670463,17.421050945619413,0.0806657847097002,0.1039221252835748,0.028048313493850285,-2.1623114071563343,1.2739424847218288,4.447750142280938,0.9060905488335411,1.2939486059952148,-1.4693085134963617,0.20789473684210535,2,0.0,188.2863565685991,0.09687782991549498,-0.011833378808000145,0.03382837027952401,0.05071626498703363
22500015,2026-01-19,2025-26,CLE,0,123.00940470139955,0.5149748759192503,0.44356103190491913,0.7717546880791657,9.783576656036038,32.108235483903634,36.36881212965206,7.820788260696746,4.922177648600179,15.108321157576334,0.6071659067932764,0.14700415402450737,0.15637910695992754,0.5581395348837209,2,3.0,0,44,1562.785046331295,OKC,117.74459679092688,0.5011084506288255,0.37234594954978895,0.8270822676921908,7.2911242225130035,36.651007264543466,24.11598060277704,7.303535479751077,8.275957855677404,11.778640997408022,0.5752822409515718,0.11742113867984118,0.2455310194081971,0.813953488372093,-1,2.0,0,44,1729.8969516093016,0.21069590443126637,0.10603846015563735,5.264807910472669,0.013866425290424811,0.07121508235513019,-0.055327579613025146,2.4924524335230345,-4.542771780639832,12.252831526875024,0.5172527809456691,-3.353780207077225,3.329680160168312,-0.2558139534883721,3,1.0,-167.1119052780066,0.031883665841704656,0.02958301534466619,-0.08915191244826956,0.10465744427562902
22500638,2026-01-23,2025-26,CLE,1,109.11529081292794,0.4423221662099653,0.3146937904229981,0.7707798613569086,14.237145233500215,36.381438043737745,27.27502750487632,7.2536836646668466,5.965412300691145,18.048142771712385,0.5082414754800988,0.17468102275783517,0.20684341153397542,0.5555555555555556,1,2.0,0,46,1563.0182938744572,SAC,113.27221167920756,0.4949030033835651,0.3526917472377087,0.8048693492915651,10.388048285153786,33.941165239836685,26.7447681527242,6.128647168172023,5.050600214717864,14.681441621684789,0.5576402913074259,0.14691153499419948,0.21239098730655245,0.2666666666666666,-3,2.0,0,46,1387.8400725690872,0.2955094334696401,0.14771990512444763,-4.15692086627962,-0.05258083717359979,-0.037997956814710576,-0.03408948793465649,3.8490969483464283,2.4402728039010597,0.5302593521521217,1.1250364964948236,0.9148120859732805,3.3667011500275965,0.288888888888889,4,0.0,175.17822130537002,-0.04939881582732708,0.027769487763635692,-0.005547575772577029,0.14778952834519246
22500658,2026-01-26,2025-26,CLE,1,115.49568483951788,0.4753654073793305,0.3670861293542064,0.7963466051828425,12.549842317069018,33.280639114137244,26.233345552209077,8.223859411653844,5.984627689297773,14.021396766113725,0.5506021786268975,0.1395273365028696,0.21693040517960288,0.574468085106383,3,2.0,0,48,1577.497992029264,ORL,106.81350101164351,0.43860676141606497,0.3236326137776062,0.8205600658353362,9.927208062055156,28.500491837772316,24.296628506525632,8.027762910550068,4.199306580140493,14.34002323408232,0.5050739857862376,0.14304120775001702,0.2743376882825973,0.5227272727272727,-3,2.0,0,45,1492.8506085369909,0.3057183960971224,0.16068349525330794,8.682183827874368,0.0367586459632655,0.04345351557660021,-0.024213460652493746,2.622634255013862,4.780147276364929,1.9367170456834444,0.19609650110377608,1.7853211091572803,-0.3186264679685955,0.051740812379110324,6,0.0,84.6473834922731,0.0455281928406599,-0.0035138712471474154,-0.05740728310299442,0.14503490084381448
22500671,2026-01-28,2025-26,CLE,1,114.99712322458596,0.49424360498616987,0.391390752988569,0.765564403346606,10.699894871518032,34.85375941497596,25.155563697669507,7.482572938486757,5.656418458373684,14.014264510717314,0.5674900600724614,0.14069565248267382,0.22478904651877438,0.5833333333333334,4,2.0,0,49,1582.6330448179988,LAL,118.24404890855489,0.49943108632014416,0.41934736013761964,0.7417284207488103,8.323774757399605,34.01048626433278,25.27187618495174,7.62670313944054,5.090788187943966,10.462821831401186,0.5801566404845331,0.1050752824067552,0.22680618640042974,0.6222222222222222,2,2.0,0,46,1575.7630674249224,0.2393156712085903,0.12087222731172097,-3.246925683968925,-0.0051874813339742865,-0.027956607149050627,0.023835982597795735,2.376120114118427,0.8432731506431779,-0.11631248728223298,-0.14413020095378304,0.5656302704297183,3.5514426793161284,-0.03888888888888886,2,0.0,6.869977393076397,-0.012666580412071693,0.03562037007591862,-0.002017139881655361,0.11844344389686932
22500776,2026-02-11,2025-26,CLE,1,123.40852659571075,0.4986976553088078,0.3569876655466377,0.7867354208764938,11.520978425188733,29.14353991943603,29.34561876213598,10.039622316379472,5.148162937203199,12.09178728155245,0.5760339866300846,0.11815468137200666,0.19542842583553113,0.6111111111111112,4,2.0,0,55,1621.8975254302732,WAS,109.59333280282613,0.45409310707015776,0.36324896802449613,0.73481945448575,9.943275130573847,29.3706326609705,23.44564847308858,7.634372388444462,6.050948192113197,16.420549843469015,0.5266994024366962,0.15649272969878397,0.1864862031919884,0.2692307692307692,-2,3.0,0,53,1322.1564944016911,0.28174430205045875,0.1699293468930184,13.815193792884628,0.04460454823865001,-0.006261302477858444,0.051915966390743806,1.5777032946148868,-0.22709274153447012,5.899970289047403,2.4052499279350092,-0.9027852549099986,-4.328762561916564,0.34188034188034194,6,-1.0,299.74103102858203,0.04933458419338843,-0.03833804832677731,0.008942222643542747,0.11181495515744036
22500793,2026-02-19,2025-26,CLE,1,128.2723510648117,0.5131317702088529,0.378325110368832,0.8128236139230506,13.01398561710084,31.0956932800272,29.56374584146904,9.693081544181412,6.098775291665127,15.061191521648235,0.5968740633801839,0.1458967534482104,0.25879967346167504,0.6181818181818182,5,8.0,0,56,1623.718172793319,BKN,112.17929172915869,0.47009623718079074,0.38560360778523894,0.7197555447159397,11.734701844170011,33.47120424164789,26.87632498804312,7.9466690496137655,4.131399568533722,16.60265415087003,0.5432655770205755,0.16216939774155167,0.2130358721613093,0.2830188679245283,-1,8.0,0,54,1329.0672639117913,0.2799598249817957,0.18174486144747276,16.093059335652995,0.04303553302806218,-0.007278497416406959,0.09306806920711086,1.2792837729308282,-2.375510961620691,2.6874208534259196,1.7464124945676467,1.967375723131405,-1.5414626292217957,0.33516295025728987,6,0.0,294.6509088815276,0.053608486359608354,-0.01627264429334127,0.04576380130036575,0.09821496353432296
22500835,2026-02-24,2025-26,CLE,1,118.48810401860473,0.5071131170985511,0.37968892159084855,0.7818366263456743,11.485625367936352,33.21353874976729,27.426295064008173,9.131283420463818,4.510748234470268,14.721834524912044,0.5811336097891843,0.1474113424747715,0.2248237513175431,0.6206896551724138,-1,2.0,0,59,1628.3339269887047,NYK,112.43606596486737,0.47568052936493116,0.35157049348987773,0.7590469152066338,9.71663473457141,32.922432962910605,27.94210108870743,9.10416758562984,3.5736388108617776,12.198234327975971,0.5514581941677245,0.12339471525341063,0.18855785293950453,0.6379310344827587,2,2.0,0,59,1587.7437427878676,0.2586383147483426,0.14691905906795327,6.052038053737363,0.031432587733619954,0.028118428100970816,0.02278971113904049,1.7689906333649414,0.29110578685668287,-0.5158060246992591,0.02711583483397817,0.93710942360849,2.523600196936073,-0.017241379310344862,-3,0.0,40.59018420083703,0.02967541562145981,0.024016627221360873,0.036265898378038564,0.11171925568038932
22500884,2026-03-03,2025-26,CLE,1,113.13345264558559,0.47725691201910597,0.39886447833916483,0.7266097039688484,11.034197603537528,30.53600765424266,27.28173729659246,9.1493893176227,6.113234219173991,14.401843856768881,0.5557898689809685,0.1449086681411271,0.26977078510403324,0.6129032258064516,1,2.0,0,63,1621.5504405164666,DET,114.93045423262721,0.46668461382558013,0.24079467943092764,0.7566128868578366,16.199464463131704,37.18419389718349,25.886563380920098,11.943886417751576,7.136483666971458,13.553510614174556,0.5040280554503348,0.13042320334129767,0.19902803066617178,0.7627118644067796,3,2.0,0,60,1668.1000975737638,0.22883794461232768,0.23921169890243113,-1.7970015870416205,0.010572298193525842,0.1580697989082372,-0.030003182888988178,-5.165266859594176,-6.648186242940831,1.3951739156723626,-2.7944971001288756,-1.0232494477974665,0.8483332425943253,-0.149808638600328,-2,0.0,-46.54965705729728,0.051761813530633694,0.014485464799829428,0.07074275443786146,-0.010373754290103454
22500921,2026-03-08,2025-26,CLE,0,113.08896843039004,0.4655046080126426,0.3892429855593657,0.7407398026460128,11.02279840235826,29.357338436152272,27.187824864394216,8.432926211742695,5.408822812776983,12.934562571167431,0.55075913746014,0.13116958354427127,0.25736656991421675,0.6190476190476191,2,5.0,0,64,1630.0240390586953,BOS,109.87048028746416,0.44900846858148624,0.34866410299390843,0.777158279107687,13.562986402156067,38.98800796044964,26.594879975796715,4.923994464296382,6.922666500559337,11.054725557873292,0.5332266502248676,0.11668722090798014,0.15266181455323596,0.6666666666666666,1,2.0,0,64,1643.801435364932,0.22040833179917907,0.19844784052232722,3.218488142925878,0.016496139431156354,0.040578882565457275,-0.036418476461674176,-2.5401879997978067,-9.630669524297371,0.5929448885975006,3.5089317474463124,-1.5138436877823533,1.8798370132941393,-0.04761904761904756,1,3.0,-13.777396306236824,0.017532487235272454,0.01448236263629113,0.10470475536098078,0.021960491276851846
22500931,2026-03-09,2025-26,CLE,1,108.05931228689967,0.44600307200832356,0.35582865703939764,0.731826535097294,10.681865601570342,30.23822562410625,25.791883242921976,6.955284141153858,5.605881875185714,10.956375047434328,0.5280254714849325,0.1127427174480333,0.2297172481597169,0.609375,-1,1.0,1,65,1617.592075549812,PHI,109.76153265175591,0.4701321393492709,0.3308368719031161,0.7576644865209711,10.275852927095055,29.69536911287003,24.407062152572443,9.14811241950192,4.876681839220602,14.520720530593174,0.5297173685503739,0.14137547168290415,0.1741016827654913,0.5396825396825397,-1,2.0,0,64,1483.6909035923466,0.26455168802706835,0.1714539728876854,-1.7022203648562453,-0.02412906734094733,0.02499178513628153,-0.025837951423677064,0.40601267447528677,0.54285651123622,1.3848210903495328,-2.1928282783480624,0.7292000359651123,-3.5643454831588457,0.06969246031746035,0,-1.0,133.90117195746552,-0.0016918970654413723,-0.028632754234870855,0.0556155653942256,0.09309771513938295
22500977,2026-03-15,2025-26,CLE,0,122.16572215910384,0.5138897991136855,0.4031344169006376,0.7034671215102641,10.16499721527928,32.366881666405234,27.79018762753562,7.320084189972093,5.2906316667211915,11.24633334738841,0.6067621197639664,0.11384336131449145,0.18037971435010516,0.6119402985074627,1,2.0,0,68,1618.6845087213133,DAL,107.76545913558408,0.447914617102025,0.312622857443323,0.8045861758820932,13.532744654610575,32.92874335050755,25.51298368483773,5.429468851384348,4.6881107814606,16.442552066706302,0.5043669885354903,0.1619779204651501,0.21327728002278504,0.3283582089552239,-1,2.0,0,68,1373.2094506099331,0.23588106026120922,0.20725346684567825,14.400263023519756,0.06597518201166047,0.0905115594573146,-0.10111905437182911,-3.3677474393312945,-0.5618616841023183,2.277203942697888,1.8906153385877449,0.6025208852605912,-5.196218719317892,0.2835820895522388,2,0.0,245.47505811138012,0.1023951312284761,-0.04813455915065866,-0.032897565672679874,0.028627593415530977
22501049,2026-03-24,2025-26,CLE,1,116.76113030303115,0.48105230599775467,0.345927786054429,0.7002404190637549,12.699258709191765,36.603334650155446,27.09435804988336,6.8286586054264315,4.575927242808899,12.135078192077003,0.5586176071232684,0.1220940055042421,0.20595510424584695,0.6197183098591549,3,3.0,0,72,1624.0658778017491,ORL,116.06591785080396,0.46083540997125955,0.335165315152871,0.8319966057519294,10.355969858275648,28.62941512737524,26.334138110579023,7.7608921778798186,2.210802738108333,13.061342985161824,0.5304980811652216,0.12637629229817599,0.21746664319735873,0.5352112676056338,-5,1.0,1,72,1514.8830949923797,0.3072747690722088,0.158754151765694,0.6952124522271959,0.020216896026495124,0.010762470901557963,-0.13175618668817446,2.3432888509161174,7.973919522780207,0.7602199393043385,-0.932233572453387,2.3651245047005665,-0.9262647930848207,0.08450704225352113,8,2.0,109.18278280936943,0.028119525958046787,-0.004282286793933887,-0.011511538951511774,0.1485206173065148
22501055,2026-03-25,2025-26,CLE,0,123.17408686868876,0.5223682039985118,0.36395185736962316,0.765826946042517,10.466172472794042,33.40222310010296,26.06290536658869,6.885772403617633,4.383951495205893,10.756718794717713,0.598749186641858,0.10924339993794094,0.24429928760423525,0.625,4,1.0,1,73,1628.6806230782156,MIA,117.46873118500498,0.4538969264292988,0.3223936076553768,0.8457245950284313,10.034668351085594,30.658227785808368,29.141442964482614,8.017147241718417,4.368721089691025,11.344703156256484,0.5287275460706824,0.10842385055277687,0.2101370178469482,0.5277777777777778,-5,2.0,0,73,1499.9349911949462,0.25450030655716926,0.1566437359137055,5.705355683683777,0.06847127756921301,0.041558249714246376,-0.07989764898591434,0.4315041217084481,2.7439953142945903,-3.0785375978939236,-1.1313748381007844,0.015230405514867762,-0.587984361538771,0.09722222222222221,9,-1.0,128.74563188326943,0.07002164057117566,0.0008195493851640701,0.03416226975728706,0.09785657064346376
22501068,2026-03-27,2025-26,CLE,1,116.44939124579157,0.492245469332337,0.3506345715797469,0.8022179640283497,9.64411498186258,32.93481540006857,26.04193691105913,5.923848269078287,3.2559676634704373,11.83781252981196,0.5678904042632921,0.12066274496341227,0.24928594482257727,0.6164383561643836,-1,2.0,0,74,1612.907761061096,MIA,118.31248745667011,0.4755979509528689,0.34826240510358814,0.8364830633522862,8.356445567390162,32.10548519053911,29.760961976321827,9.011431494479083,3.9124807264606196,11.563135437504354,0.5623615739236695,0.1132326079852262,0.21416541930537342,0.5342465753424658,1,2.0,0,74,1515.7078532120659,0.2309989782426171,0.12848104162355142,-1.8630962108785383,0.016647518379468096,0.002372166476158788,-0.03426509932393651,1.2876694144724183,0.8293302095294592,-3.7190250652626986,-3.087583225400796,-0.6565130629901823,0.2746770923076056,0.0821917808219178,-2,0.0,97.19990784903007,0.005528830339622592,0.007430136978186064,0.03512052551720385,0.10251793661906566
22501136,2026-04-05,2025-26,CLE,1,120.23691678929227,0.5079497223372521,0.36484139685525907,0.7565121904253518,10.003775798886446,33.32045736297652,28.89717272317225,6.836809534632773,2.556734353278092,12.967962968851774,0.5867885435533846,0.13014381115815804,0.22085949802262145,0.6233766233766234,1,3.0,0,78,1623.7306830937134,IND,123.66586441019328,0.5190380235644085,0.42825082737006354,0.7932401203782864,8.353692073579063,33.259741539000906,35.82691634992025,7.070179599427358,3.288455827869139,12.724699659788676,0.6093526447848622,0.12326675693385433,0.11485949139151015,0.2337662337662337,-1,2.0,0,78,1335.9824940307703,0.23122890634982643,0.12546811531575283,-3.4289476209010132,-0.011088301227156427,-0.06340943051480447,-0.03672792995293461,1.6500837253073826,0.06071582397561315,-6.929743626748003,-0.23337006479458466,-0.7317214745910467,0.24326330906309757,0.38961038961038963,2,1.0,287.7481890629431,-0.022564101231477562,0.006877054224303708,0.1060000066311113,0.1057607910340736
22501158,2026-04-08,2025-26,CLE,1,126.77196301746332,0.5241998765943344,0.3627072874912262,0.7458943068557118,10.779455910616207,34.69798105021181,30.620965654743248,8.816359793170147,4.136326379234727,11.76353909726744,0.601211778462526,0.11612821832466473,0.23176993811047208,0.6329113924050633,3,2.0,0,80,1630.5198470220882,ATL,120.53083775272378,0.4752661812807529,0.4136165222200399,0.774389668974308,13.11853900822273,32.15307141091316,28.417958506219826,9.480292457809751,5.525309588929613,13.575470291704926,0.5656452422729648,0.13239350872186006,0.1754842535355798,0.569620253164557,-1,2.0,0,80,1570.587072546062,0.2510789972807083,0.19623533998737544,6.241125264739537,0.04893369531358155,-0.0509092347288137,-0.028495362118596268,-2.3390830976065224,2.544909639298652,2.2030071485234224,-0.6639326646396047,-1.388983209694886,-1.811931194437486,0.06329113924050633,4,0.0,59.932774476026225,0.03556653618956129,-0.016265290397195334,0.056285684574892275,0.054843657293332876
22501187,2026-04-12,2025-26,CLE,1,117.45420578553923,0.4875332784863707,0.3284254611072115,0.8239530252692058,10.013091515829421,33.976880466760804,26.83154029099698,7.918382130297838,5.1717006129932175,14.00601737656332,0.5506207857296449,0.13597107643476755,0.23960740495771987,0.6296296296296297,-1,2.0,0,82,1627.0398090197045,WAS,112.96853099755253,0.467197329077615,0.3592244963806107,0.756673147173497,10.78450753382559,28.219925868712394,24.56242850850136,10.144950884282256,4.492824190886619,15.397833580928763,0.5332264317552434,0.14640627333332298,0.16740960217462683,0.2098765432098765,-9,2.0,0,82,1231.1704255921693,0.26189644973922105,0.17339326838836058,4.485674787986696,0.02033594940875566,-0.030799035273399222,0.06727987809570879,-0.7714160179961684,5.756954598048409,2.269111782495621,-2.2265687539844183,0.6788764221065984,-1.391816204365444,0.4197530864197532,8,0.0,395.86938342753524,0.017394353974401477,-0.010435196898555432,0.07219780278309304,0.08850318135086047
22500095,2025-10-24,2025-26,NOP,0,122.0,0.459,0.37,0.71,17.0,30.0,20.0,10.0,4.0,14.0,0.5102040816326531,0.12886597938144329,0.22448979591836735,0.0,-1,2.0,0,2,1376.8531766088233,SAS,125.0,0.575,0.4,0.607,11.0,39.0,24.0,10.0,5.0,14.0,0.6206896551724138,0.13682564503518374,0.19540229885057472,1.0,1,2.0,0,2,1453.7801684234028,0.30357142857142855,0.15942028985507245,-3.0,-0.11599999999999994,-0.030000000000000027,0.10299999999999998,6.0,-9.0,-4.0,0.0,-1.0,0.0,-1.0,-2,0.0,-76.92699181457942,-0.11048557353976074,-0.007959665653740455,0.029087497067792623,0.1441511387163561
22500117,2025-10-27,2025-26,NOP,0,118.4,0.4434,0.33580000000000004,0.7394000000000001,16.400000000000002,29.4,22.400000000000002,10.0,3.4,13.4,0.4948032821375973,0.12460746331496024,0.22587839259415107,0.0,-2,3.0,0,3,1366.1900565977232,BOS,107.94736842105262,0.431578947368421,0.31931578947368416,0.7522105263157893,10.315789473684209,28.210526315789473,17.42105263157895,9.842105263157892,6.842105263157894,12.736842105263158,0.5106097095759238,0.12629945933322778,0.18242634649375425,0.0,-3,1.0,1,4,1612.967181842869,0.36762623879188305,0.17906084414397952,10.45263157894739,0.01182105263157901,0.01648421052631588,-0.012810526315789272,6.084210526315793,1.189473684210526,4.9789473684210535,0.15789473684210797,-3.442105263157894,0.6631578947368428,0.0,1,2.0,-246.77712524514573,-0.015806427438326498,-0.0016919960182675414,0.043452046100396824,0.18856539464790353
22500168,2025-11-04,2025-26,NOP,1,107.22105263157894,0.42793082706766916,0.36547969924812035,0.7277067669172934,12.583458646616544,26.923308270676696,23.618045112781957,7.563909774436091,2.9669172932330823,14.631578947368421,0.5094711909743749,0.14751345365187463,0.2595426026885876,0.0,-6,2.0,0,7,1353.6636328243792,CHA,118.09616318601265,0.4673933948518699,0.37633657115104424,0.888010684798446,10.189898008742109,34.76007770762506,27.431277319086934,6.073822243807675,4.902379796017485,15.36182612918893,0.5552014903360332,0.14967195522559892,0.2399843320970753,0.4285714285714285,1,2.0,0,8,1327.3392831353574,0.26579042495817207,0.1651968005181588,-10.875110554433704,-0.039462567784200764,-0.010856871902923892,-0.1603039178811526,2.393560637874435,-7.836769436948362,-3.8132322063049777,1.4900875306284158,-1.9354625027844023,-0.7302471818205092,-0.4285714285714285,-7,0.0,26.3243496890218,-0.04573029936165829,-0.0021585015737242974,0.0195582705915123,0.10059362444001327
