GAME_ID,GAME_DATE,SEASON,HOME_TEAM,HOME_WIN,HOME_EMA_PTS,HOME_EMA_FG_PCT,HOME_EMA_FG3_PCT,HOME_EMA_FT_PCT,HOME_EMA_OREB,HOME_EMA_DREB,HOME_EMA_AST,HOME_EMA_STL,HOME_EMA_BLK,HOME_EMA_TOV,HOME_CURRENT_WIN_PCT,HOME_WIN_STREAK,HOME_REST_DAYS,HOME_IS_B2B,AWAY_TEAM,AWAY_EMA_PTS,AWAY_EMA_FG_PCT,AWAY_EMA_FG3_PCT,AWAY_EMA_FT_PCT,AWAY_EMA_OREB,AWAY_EMA_DREB,AWAY_EMA_AST,AWAY_EMA_STL,AWAY_EMA_BLK,AWAY_EMA_TOV,AWAY_CURRENT_WIN_PCT,AWAY_WIN_STREAK,AWAY_REST_DAYS,AWAY_IS_B2B,DIFF_PTS,DIFF_FG_PCT,DIFF_FG3_PCT,DIFF_FT_PCT,DIFF_OREB,DIFF_DREB,DIFF_AST,DIFF_STL,DIFF_BLK,DIFF_TOV,DIFF_WIN_PCT,DIFF_WIN_STREAK,DIFF_REST_DAYS
22500884,2026-03-03,2025-26,CLE,1,113.13345264555983,0.47725691201895787,0.39886447833933575,0.7266097039681281,11.034197603452501,30.536007654212007,27.281737296516535,9.14938931760881,6.113234219148448,14.401843856776114,0.6129032258064516,1,2.0,0,DET,114.93045423238672,0.4666846138241308,0.24079467943406116,0.756612886853883,16.19946446293592,37.184193896927454,25.88656338111063,11.943886417510239,7.136483667146689,13.553510613957108,0.7627118644067796,3,2.0,0,-1.7970015868268945,0.010572298194827079,0.1580697989052746,-0.030003182885754875,-5.16526685948342,-6.648186242715447,1.3951739154059055,-2.794497099901429,-1.023249447998241,0.848333242819006,-0.149808638600328,-2,0.0
22500921,2026-03-08,2025-26,CLE,0,113.08896843037323,0.4655046080126386,0.38924298555955716,0.7407398026454187,11.022798402301667,29.35733843614134,27.18782486434436,8.432926211739208,5.408822812765632,12.934562571184077,0.6190476190476191,2,5.0,0,BOS,109.87048028751357,0.44900846858150234,0.3486641029931617,0.7771582791085561,13.562986402127358,38.98800796039333,26.594879975711343,4.923994464313113,6.922666500535786,11.054725557872853,0.6666666666666666,1,2.0,0,3.2184881428596555,0.01649613943113626,0.04057888256639547,-0.03641847646313734,-2.54018799982569,-9.630669524251992,0.5929448886330171,3.508931747426095,-1.5138436877701533,1.8798370133112243,-0.04761904761904756,1,3.0
22500931,2026-03-09,2025-26,CLE,1,108.05931228691549,0.44600307200842576,0.3558286570397048,0.7318265350969458,10.681865601534446,30.238225624094227,25.79188324289624,6.955284141159472,5.605881875177088,10.956375047456053,0.609375,-1,1.0,1,PHI,109.76153265181429,0.47013213934918124,0.3308368719035929,0.7576644865210462,10.275852927092835,29.69536911287249,24.407062152561103,9.148112419452378,4.876681839213538,14.520720530588981,0.5396825396825397,-1,2.0,0,-1.7022203648988068,-0.024129067340755483,0.024991785136111888,-0.02583795142410039,0.4060126744416106,0.5428565112217356,1.3848210903351372,-2.1928282782929056,0.72920003596355,-3.5643454831329286,0.06969246031746035,0,-1.0
22500977,2026-03-15,2025-26,CLE,0,122.16572215908609,0.5138897991136078,0.4031344169006533,0.7034671215102062,10.164997215269466,32.3668816663983,27.790187627524816,7.320084189973178,5.290631666719138,11.246333347394387,0.6119402985074627,1,2.0,0,DAL,107.76545913554646,0.4479146171018462,0.31262285744360097,0.8045861758821014,13.532744654599755,32.92874335049578,25.512983684824565,5.429468851383323,4.688110781456571,16.442552066705247,0.3283582089552239,-1,2.0,0,14.400263023539623,0.06597518201176156,0.09051155945705236,-0.10111905437189517,-3.367747439330289,-0.5618616840974795,2.2772039427002504,1.8906153385898552,0.6025208852625674,-5.19621871931086,0.2835820895522388,2,0.0
22501049,2026-03-24,2025-26,CLE,1,116.76113030302938,0.4810523059977498,0.34592778605445007,0.7002404190637446,12.699258709189031,36.60333465015276,27.09435804988145,6.828658605426802,4.575927242808719,12.135078192077906,0.6197183098591549,3,3.0,0,ORL,116.06591785081346,0.46083540997126615,0.3351653151529399,0.8319966057519262,10.355969858274207,28.629415127384128,26.334138110575488,7.7608921778800735,2.210802738113415,13.061342985163883,0.5352112676056338,-5,1.0,1,0.6952124522159124,0.020216896026483633,0.010762470901510168,-0.13175618668818168,2.343288850914824,7.973919522768632,0.7602199393059621,-0.9322335724532715,2.365124504695304,-0.9262647930859771,0.08450704225352113,8,2.0
22501055,2026-03-25,2025-26,CLE,0,123.17408686868626,0.5223682039984998,0.3639518573696334,0.7658269460424965,10.466172472792689,33.40222310010184,26.062905366587636,6.885772403617868,4.383951495205813,10.756718794718605,0.625,4,1.0,1,MIA,117.46873118500574,0.4538969264293051,0.32239360765538116,0.8457245950284175,10.034668351085589,30.6582277858097,29.14144296448196,8.017147241718625,4.368721089690948,11.344703156257674,0.5277777777777778,-5,2.0,0,5.705355683680523,0.06847127756919469,0.04155824971425226,-0.079897648985921,0.43150412170709984,2.7439953142921425,-3.078537597894325,-1.131374838100757,0.015230405514865097,-0.5879843615390694,0.09722222222222221,9,-1.0
22501068,2026-03-27,2025-26,CLE,1,116.44939124579085,0.49224546933233326,0.35063457157975564,0.802217964028331,9.644114981861794,32.9348154000679,26.04193691105843,5.923848269078579,3.2559676634705426,11.837812529812403,0.6164383561643836,-1,2.0,0,MIA,118.3124874566705,0.4755979509528701,0.34826240510358747,0.8364830633522783,8.356445567390393,32.1054851905398,29.76096197632131,9.011431494479083,3.912480726460632,11.563135437505117,0.5342465753424658,1,2.0,0,-1.8630962108796467,0.016647518379463155,0.0023721664761681693,-0.03426509932394728,1.2876694144714005,0.829330209528095,-3.71902506526288,-3.087583225400504,-0.6565130629900895,0.2746770923072859,0.0821917808219178,-2,0.0
22501136,2026-04-05,2025-26,CLE,1,120.23691678929205,0.5079497223372511,0.3648413968552604,0.7565121904253493,10.00377579888628,33.320457362976384,28.89717272317204,6.836809534632806,2.5567343532781326,12.967962968851834,0.6233766233766234,1,3.0,0,IND,123.66586441019362,0.5190380235644063,0.42825082737006015,0.7932401203782853,8.353692073579138,33.25974153900121,35.826916349919856,7.07017959942733,3.2884558278691594,12.724699659788715,0.2337662337662337,-1,2.0,0,-3.4289476209015675,-0.011088301227155206,-0.06340943051479975,-0.036727929952935945,1.6500837253071428,0.06071582397517261,-6.929743626747815,-0.23337006479452427,-0.7317214745910268,0.24326330906311888,0.38961038961038963,2,1.0
22501158,2026-04-08,2025-26,CLE,1,126.77196301746315,0.5241998765943339,0.3627072874912269,0.7458943068557109,10.779455910616125,34.69798105021173,30.620965654743134,8.816359793170136,4.136326379234726,11.763539097267483,0.6329113924050633,3,2.0,0,ATL,120.53083775272377,0.47526618128075226,0.4136165222200384,0.7743896689743094,13.118539008222669,32.153071410913086,28.417958506219797,9.480292457809725,5.525309588929619,13.575470291704946,0.569620253164557,-1,2.0,0,6.241125264739381,0.048933695313581604,-0.05090923472881154,-0.02849536211859849,-2.3390830976065438,2.5449096392986448,2.203007148523337,-0.6639326646395887,-1.388983209694893,-1.811931194437463,0.06329113924050633,4,0.0
22501187,2026-04-12,2025-26,CLE,1,117.45420578553919,0.4875332784863706,0.328425461107212,0.823953025269205,10.013091515829391,33.976880466760775,26.83154029099695,7.918382130297839,5.171700612993212,14.006017376563326,0.6296296296296297,-1,2.0,0,WAS,112.9685309975526,0.46719732907761513,0.35922449638061094,0.756673147173496,10.784507533825602,28.219925868712483,24.562428508501355,10.14495088428223,4.492824190886617,15.39783358092875,0.2098765432098765,-9,2.0,0,4.485674787986582,0.020335949408755494,-0.030799035273398945,0.06727987809570901,-0.7714160179962111,5.756954598048292,2.269111782495596,-2.22656875398439,0.6788764221065948,-1.3918162043654245,0.4197530864197532,8,0.0
22500095,2025-10-24,2025-26,NOP,0,122.0,0.459,0.37,0.71,17.0,30.0,20.0,10.0,4.0,14.0,0.0,-1,2.0,0,SAS,125.0,0.575,0.4,0.607,11.0,39.0,24.0,10.0,5.0,14.0,1.0,1,2.0,0,-3.0,-0.11599999999999994,-0.030000000000000027,0.10299999999999998,6.0,-9.0,-4.0,0.0,-1.0,0.0,-1.0,-2,0.0
22500117,2025-10-27,2025-26,NOP,0,120.0,0.45033333333333336,0.35100000000000003,0.7263333333333334,16.666666666666668,29.66666666666667,21.333333333333336,10.0,3.666666666666667,13.666666666666668,0.0,-2,3.0,0,BOS,110.33333333333334,0.43733333333333335,0.3005555555555556,0.7915555555555557,10.222222222222223,29.333333333333336,17.0,9.0,6.0,12.222222222222223,0.0,-3,1.0,1,9.666666666666657,0.013000000000000012,0.05044444444444446,-0.06522222222222229,6.444444444444445,0.3333333333333357,4.333333333333336,1.0,-2.333333333333333,1.4444444444444446,0.0,1,2.0
22500168,2025-11-04,2025-26,NOP,1,108.51851851851853,0.4306584362139918,0.36587654320987656,0.7261522633744857,12.971193415637863,27.193415637860085,23.30041152263375,7.7777777777777795,3.0576131687242802,14.5761316872428,0.0,-6,2.0,0,CHA,119.14403292181073,0.4712331961591222,0.3819355281207134,0.8768312757201648,10.412894375857341,34.832647462277095,27.757201646090536,6.010973936899864,4.9080932784636495,15.399176954732514,0.4285714285714285,1,2.0,0,-10.6255144032922,-0.04057475994513038,-0.01605898491083685,-0.15067901234567915,2.558299039780522,-7.63923182441701,-4.456790123456788,1.7668038408779152,-1.8504801097393693,-0.8230452674897144,-0.4285714285714285,-7,0.0
22500219,2025-11-12,2025-26,NOP,0,106.96662094192959,0.43894487628918366,0.35638302088096335,0.7708819285677997,13.36468018086674,28.93944012599706,21.935883757557285,9.462277091906724,2.7891581567850436,14.768124777726975,0.2,-2,2.0,0,POR,119.3061017121374,0.44389635726261245,0.33344241223390747,0.7996369963928265,14.554031397652798,30.096885637352038,25.020372910633547,8.266880048773054,4.068231468780167,14.066758116140836,0.5,-2,2.0,0,-12.339480770207814,-0.00495148097342879,0.022940608647055882,-0.028755067825026792,-1.1893512167860578,-1.1574455113549789,-3.0844891530762624,1.1953970431336707,-1.279073311995123,0.7013666615861389,-0.3,0,0.0
22500045,2025-11-14,2025-26,NOP,0,110.31108062795307,0.4502965841927892,0.3485886805873089,0.7995879523785332,13.909786787244494,25.95962675066471,23.957255838371523,8.308184727937817,2.526105437856696,13.178749851817983,0.1818181818181818,-3,2.0,0,LAL,108.31904576425231,0.4636692859602478,0.3440204350059556,0.7702743766476432,10.380785449372556,29.948918130140513,23.232349404731668,9.668676297086602,2.412866150710992,16.168910565801287,0.6666666666666666,-1,2.0,0,1.9920348637007663,-0.013372701767458639,0.004568245581353325,0.029313575730889996,3.5290013378719376,-3.9892913794758016,0.7249064336398554,-1.3604915691487847,0.11323928714570419,-2.990160713983304,-0.48484848484848486,-2,0.0
22500237,2025-11-16,2025-26,NOP,0,108.20738708530206,0.44619772279519276,0.3500591203915393,0.7923919682523555,13.27319119149633,27.306417833776475,23.971503892247682,9.20545648529188,2.6840702919044643,15.45249990121199,0.1666666666666666,-4,2.0,0,GSW,112.46042552230635,0.4319565746715064,0.3599587273093345,0.8449266020749875,11.102994186247079,29.060706017538486,23.81466867127929,10.774709390757081,5.478976342936784,14.943677034076536,0.5714285714285714,2,2.0,0,-4.253038437004292,0.014241148123686376,-0.009899606917795178,-0.052534633822632015,2.1701970052492516,-1.7542881837620108,0.15683522096839297,-1.569252905465202,-2.79490605103232,0.5088228671354535,-0.40476190476190477,-6,0.0
22500247,2025-11-17,2025-26,NOP,0,107.47159139020138,0.45013181519679524,0.3253727469276929,0.781261312168237,13.848794127664222,28.204278555850987,23.31433592816512,9.803637656861254,3.12271352793631,16.968333267474662,0.1538461538461538,-5,1.0,1,OKC,118.0418942711107,0.4951269485543395,0.39198353533129743,0.8490595406326071,9.982881135127576,36.441492094136514,26.353815381199425,10.909024708293114,5.054046137451445,12.786555798291815,0.9285714285714286,5,2.0,0,-10.570302880909324,-0.04499513335754424,-0.06661078840360452,-0.06779822846437011,3.8659129925366464,-8.237213538285527,-3.0394794530343034,-1.10538705143186,-1.9313326095151355,4.1817774691828475,-0.7747252747252749,-10,-1.0
22500260,2025-11-19,2025-26,NOP,0,107.98106092680092,0.46275454346453015,0.35991516461846196,0.8098408747788248,13.232529418442816,26.469519037233994,22.54289061877675,9.535758437907504,3.41514235195754,17.97888884498311,0.1428571428571428,-6,2.0,0,DEN,125.15376683394771,0.48966205091440074,0.4005973889857953,0.826659779730958,12.12913380789213,36.77840061267385,25.381814726376028,7.546636409309785,4.347378166155792,10.718307394423842,0.7692307692307693,-1,2.0,0,-17.172705907146792,-0.026907507449870582,-0.04068222436733332,-0.01681890495213323,1.1033956105506864,-10.308881575439855,-2.8389241075992793,1.989122028597719,-0.9322358141982523,7.260581450559268,-0.6263736263736265,-5,0.0
22500270,2025-11-22,2025-26,NOP,0,112.5471381896893,0.4594464637620135,0.29207340649709423,0.7828181665683667,12.658901963752365,28.764230683215114,23.907951386123003,11.904781527958892,3.962285489758907,14.990617264436938,0.125,-8,1.0,1,ATL,121.79630281247208,0.523502322302319,0.4301423746770399,0.7570488225340092,8.35202095880892,30.231801558125653,32.317235870300095,9.886429468112102,5.400848440930032,16.167143741331657,0.5625,-2,2.0,0,-9.249164622782772,-0.06405585854030549,-0.13806896817994568,0.02576934403435749,4.306881004943445,-1.467570874910539,-8.409284484177093,2.018352059846791,-1.438562951171125,-1.1765264768947183,-0.4375,-6,-1.0
22500289,2025-11-24,2025-26,NOP,1,107.69809212645956,0.44529764250800896,0.2933822709980628,0.7995454443789112,12.772601309168245,30.842820455476748,22.938634257415337,9.60318768530593,4.6415236598392715,14.660411509624627,0.1176470588235294,-9,2.0,0,CHI,120.00033584439569,0.44052152613436,0.32847405304111327,0.7816766922386494,11.988948078066155,35.49438427609853,28.827525748128423,6.481807917495042,7.590914555373452,13.806483657605423,0.5625,1,2.0,0,-12.302243717936136,0.004776116373648942,-0.03509178204305047,0.017868752140261734,0.7836532311020896,-4.6515638206217815,-5.888891490713085,3.121379767810888,-2.9493908955341803,0.8539278520192042,-0.4448529411764706,-10,0.0
22500065,2025-11-26,2025-26,NOP,0,119.46539475097305,0.46686509500533935,0.3192548473320419,0.7616969629192742,14.848400872778832,32.561880303651165,24.625756171610227,10.73545845687062,4.761015773226181,13.10694100641642,0.1666666666666666,1,2.0,0,MEM,111.88493298556548,0.43616100040078165,0.3082447414597116,0.797141370659413,14.6519183888594,34.130368388957365,31.10696601025663,6.867100887893414,4.139362144060482,11.656443077278757,0.3333333333333333,-1,2.0,0,7.580461765407563,0.030704094604557697,0.011010105872330311,-0.035444407740138795,0.19648248391943213,-1.5684880853061998,-6.481209838646404,3.868357568977207,0.6216536291656993,1.4504979291376632,-0.1666666666666667,2,0.0
22500321,2025-12-02,2025-26,NOP,0,116.02678362991796,0.46266373185343396,0.37555699180208657,0.7890213223464517,12.103229888230768,32.31463120108183,23.555779606403032,8.217913616850556,3.5217824513262768,11.513167705604868,0.1428571428571428,-3,2.0,0,MIN,118.05478306113372,0.4907962046676026,0.414647268380102,0.7544930893497479,10.431562019598472,30.66342905954741,29.0753316224326,6.415797211489249,2.948653256866513,13.69922583177233,0.6,2,2.0,0,-2.027999431215761,-0.02813247281416864,-0.03909027657801545,0.03452823299670382,1.671667868632296,1.6512021415344194,-5.519552016029568,1.802116405361307,0.5731291944597636,-2.1860581261674614,-0.4571428571428572,-5,0.0
22500337,2025-12-04,2025-26,NOP,0,124.68452241994531,0.49144248790228934,0.44070466120139107,0.8116808815643012,10.06881992548718,33.54308746738789,24.370519737602024,7.145275744567037,2.681188300884185,11.675445137069913,0.1363636363636363,-4,2.0,0,MIN,128.36985537408916,0.49386413644506844,0.40709817892006805,0.7903287262331653,10.287708013065648,30.77561937303161,29.050221081621736,6.610531474326166,3.2991021712443422,12.132817221181554,0.6190476190476191,3,2.0,0,-3.6853329541438455,-0.002421648542779098,0.033606482281323014,0.02135215533113588,-0.21888808757846867,2.767468094356282,-4.679701344019712,0.5347442702408713,-0.6179138703601574,-0.45737208411164154,-0.48268398268398277,-7,0.0
22500366,2025-12-08,2025-26,NOP,0,114.85978774219794,0.4694188835121286,0.37809096053395164,0.8300803918063561,9.919475522438749,31.01914998550573,27.275786550045346,8.620122553140906,2.63608368928186,12.855753394253295,0.125,-6,2.0,0,SAS,118.40891902175669,0.4646400090974061,0.3571742923030054,0.757586928853152,11.475186566604123,30.73240581558975,24.61085769246946,7.962933408702797,4.197261141087303,12.987619630380852,0.6818181818181818,-1,3.0,0,-3.5491312795587504,0.004778874414722523,0.020916668230946234,0.07249346295320402,-1.555711044165374,0.2867441699159805,2.6649288575758874,0.6571891444381084,-1.5611774518054427,-0.1318662361275571,-0.5568181818181818,-5,-1.0
22501207,2025-12-11,2025-26,NOP,1,120.57319182813197,0.5062792556747524,0.3417273070226345,0.8483869278709042,7.946317014959166,30.34609999033716,29.850524366696902,8.41341503542727,3.757389126187907,11.57050226283553,0.12,-7,3.0,0,POR,109.5444020587321,0.42278058417635384,0.3484882982687198,0.8209736762979021,12.822462209230117,32.66214633092592,22.63707349760532,6.6417793137942365,5.954796049145312,18.320235561839283,0.375,-2,4.0,0,11.028789769399864,0.08349867149839857,-0.006760991246085313,0.027413251573002118,-4.8761451942709515,-2.3160463405887626,7.213450869091581,1.771635721633034,-2.1974069229574047,-6.749733299003752,-0.255,-5,-1.0
22500375,2025-12-18,2025-26,NOP,1,123.36586303472534,0.4941241136332233,0.3158788031211709,0.8397275234981798,12.420585339981852,34.93159999570541,28.26689971853196,8.294851126856566,5.114395167194626,11.58688989459357,0.1851851851851851,2,4.0,0,HOU,118.7232098032946,0.499996346570115,0.4096589089112552,0.7943022270503666,15.221609899463228,31.27505147425056,26.220174982715328,8.269210151099461,5.858032563224148,16.828414080847175,0.6956521739130435,-1,3.0,0,4.642653231430742,-0.005872232936891708,-0.09378010579008433,0.045425296447813235,-2.8010245594813767,3.6565485214548517,2.046724735816632,0.025640975757104556,-0.7436373960295217,-5.241524186253605,-0.5104669887278583,3,1.0
22500389,2025-12-20,2025-26,NOP,1,126.57724202315023,0.49774940908881554,0.34625253541411394,0.8454850156654532,12.613723559987903,32.62106666380361,27.84459981235464,10.529900751237712,5.742930111463084,11.724593263062381,0.2142857142857142,3,2.0,0,IND,107.46989074071752,0.4375373340089509,0.33581234323801373,0.8420386505207563,12.161722100364456,32.72285955125173,22.69761843213642,7.130068424213544,6.210617023398888,11.332617748787634,0.2222222222222222,-3,2.0,0,19.107351282432717,0.060212075079864646,0.010440192176100205,0.0034463651446968724,0.45200145962344784,-0.10179288744811998,5.146981380218222,3.3998323270241677,-0.4676869119358038,0.39197551427474764,-0.00793650793650802,6,0.0
22500404,2025-12-22,2025-26,NOP,1,127.05149468210016,0.5081662727258771,0.3418350236094093,0.8479900104436355,10.409149039991936,36.08071110920241,26.896399874903096,9.019933834158476,4.4952867409753905,13.149728842041588,0.2413793103448276,4,2.0,0,DAL,118.50722030969654,0.5044933452530401,0.26007089875123335,0.8408489316765653,9.745401123234961,35.71544057424588,24.893635262727177,6.017891744729461,8.202464471629483,15.516026294043204,0.3793103448275862,-1,2.0,0,8.54427437240362,0.0036729274728369843,0.08176412485817597,0.007141078767070264,0.6637479167569751,0.3652705349565295,2.0027646121759197,3.0020420894290147,-3.7071777306540925,-2.366297452001616,-0.1379310344827586,5,0.0
22500429,2025-12-26,2025-26,NOP,0,122.24510874760009,0.47907389898927877,0.3451488993819597,0.8462177824193935,12.070732906663084,34.25809382631219,26.842844388845826,9.342192815181546,3.109016329322396,13.844323929796264,0.2580645161290322,-1,3.0,0,PHX,116.0083109260452,0.4967594956412752,0.35395703186131056,0.8296140818474524,10.866227398462177,27.854813585957956,27.126963753982835,11.672000123554266,5.151424814998739,14.371207367248527,0.5517241379310345,1,3.0,0,6.236797821554887,-0.017685596651996427,-0.00880813247935086,0.01660370057194105,1.2045055082009064,6.403280240354235,-0.2841193651370091,-2.32980730837272,-2.042408485676343,-0.5268834374522626,-0.2936596218020023,-2,0.0
22500434,2025-12-27,2025-26,NOP,0,117.49673916506673,0.46704926599285257,0.2967659329213065,0.7624785216129291,12.047155271108723,31.505395884208127,25.22856292589722,9.561461876787698,2.739344219548264,13.229549286530844,0.25,-2,1.0,1,PHX,115.67220728403014,0.49250633042751685,0.30263802124087374,0.8064093878983016,12.577484932308119,30.569875723971972,26.751309169321893,10.781333415702845,4.767616543332493,15.247471578165685,0.5666666666666667,2,1.0,1,1.8245318810365916,-0.025457064434664278,-0.005872088319567259,-0.04393086628537257,-0.5303296611993957,0.9355201602361554,-1.522746243424674,-1.2198715389151467,-2.028272323784229,-2.017922291634841,-0.31666666666666665,-4,0.0
22500454,2025-12-29,2025-26,NOP,0,116.33115944337783,0.4570328439952351,0.308843955280871,0.8013190144086195,12.698103514072482,30.670263922805418,22.15237528393148,10.040974584525133,4.159562813032176,13.15303285768723,0.2424242424242424,-3,2.0,0,NYK,121.63393487216047,0.46429025129658485,0.3981638144858817,0.7935625331157743,15.247026513980398,34.27446314897267,26.155490976949135,8.26089324959581,3.7057483340734603,13.827212049442007,0.7096774193548387,2,2.0,0,-5.302775428782638,-0.007257407301349772,-0.08931985920501068,0.00775648129284523,-2.5489229999079157,-3.6041992261672533,-4.003115693017655,1.7800813349293225,0.45381447895871574,-0.6741791917547779,-0.4672531769305963,-5,0.0
22500482,2026-01-02,2025-26,NOP,0,118.81384864150127,0.44790348622010456,0.32904175790260937,0.8171417841816088,13.19915711736555,32.52011729902463,24.178833459525105,7.129322037566726,6.626472361347634,11.623570158972104,0.2285714285714285,-5,2.0,0,POR,108.15404947938396,0.440291830821802,0.3727160158076711,0.7247791164038182,13.640877937005737,33.58956185274718,23.355219618648043,7.255418076806134,3.3056057029640615,19.312061528820532,0.4117647058823529,-1,2.0,0,10.65979916211731,0.0076116553983025526,-0.04367425790506174,0.09236266777779056,-0.44172081964018695,-1.0694445537225477,0.8236138408770621,-0.1260960392394077,3.3208666583835726,-7.688491369848428,-0.1831932773109244,-4,0.0
22500514,2026-01-06,2025-26,NOP,0,112.3617105073339,0.4545126605422688,0.33890744795671535,0.7736185707473818,12.088514274384691,31.564496577344283,24.968370426455603,7.946365350029657,7.722876605043394,16.499364515098712,0.2162162162162162,-7,2.0,0,LAL,117.45227966404671,0.5013840902046443,0.3112578972325275,0.782815136339382,8.684124137884213,31.91328566370155,26.589144831003548,7.6005222560775705,4.616344196028168,15.06605247439759,0.6666666666666666,2,2.0,0,-5.090569156712817,-0.04687142966237545,0.027649550724187844,-0.009196565592000217,3.404390136500478,-0.348789086357268,-1.6207744045479444,0.34584309395208646,3.1065324090152266,1.4333120407011215,-0.4504504504504504,-9,0.0
22500567,2026-01-13,2025-26,NOP,0,114.96033787799189,0.5097185502305717,0.3853397428062648,0.7244925571846681,8.548348498643891,30.346073397993937,27.215974405225804,9.619035130870056,6.945259576304869,15.999874472118265,0.2195121951219512,-1,2.0,0,DEN,107.43981305798958,0.43841874613410053,0.39648172035737594,0.7720443120800884,8.24555237898118,33.44631850661711,24.430840275958033,5.746004829123899,4.710371687209054,11.271868503713879,0.6666666666666666,1,2.0,0,7.520524820002308,0.07129980409647113,-0.011141977551111126,-0.047551754895420295,0.3027961196627107,-3.1002451086231737,2.785134129267771,3.873030301746157,2.2348878890958144,4.728005968404386,-0.44715447154471544,-2,0.0
22500574,2026-01-14,2025-26,NOP,1,115.30689191866128,0.4908123668203811,0.3832264952041766,0.7733283714564454,11.032232332429261,31.89738226532929,25.143982936817206,8.412690087246705,5.963506384203246,15.666582981412178,0.2142857142857142,-2,1.0,1,BKN,104.52241728413176,0.4338299183548817,0.31274426593650373,0.7680842421725038,13.45764632383333,27.99590110448984,24.202457093622392,8.733542772304263,6.352745720820987,14.214189147067435,0.2972972972972973,-4,2.0,0,10.784474634529516,0.05698244846549938,0.07048222926767289,0.005244129283941579,-2.425413991404069,3.9014811608394524,0.9415258431948139,-0.3208526850575577,-0.38923933661774157,1.4523938343447433,-0.08301158301158312,2,-1.0
22500624,2026-01-21,2025-26,NOP,0,114.461301309233,0.4888332938727056,0.38432636894938577,0.7861713693204284,11.04658735775682,31.858483634171648,24.894513462760656,7.4556118777027285,5.3595574471713325,11.938246809307314,0.2222222222222222,-2,3.0,0,DET,109.26105386113178,0.4606401387057444,0.3524902951896326,0.7161935601537511,10.349700045608905,35.555765603816546,26.62336593387735,11.737436036202002,8.34622980683462,14.420229820067732,0.7560975609756098,3,2.0,0,5.200247448101209,0.028193155166961192,0.03183607375975317,0.06997780916667729,0.6968873121479149,-3.697281969644898,-1.7288524711166922,-4.281824158499274,-2.986672359663287,-2.481983010760418,-0.5338753387533876,-5,1.0
22500691,2026-01-30,2025-26,NOP,1,107.36272618453987,0.41049793459213946,0.29324965312580464,0.7908610112237884,17.453646885482833,33.71278689070058,24.534718708693468,9.830738148682022,7.021640977219029,10.407554925295273,0.2448979591836734,-1,3.0,0,MEM,106.70335983193316,0.4393473578679649,0.3146042888277081,0.8126550362993162,13.617417449298832,28.92337040879443,28.075047535385288,7.894557792857677,6.659423603558045,14.495966988465542,0.4,-4,2.0,0,0.6593663526067104,-0.02884942327582546,-0.021354635701903435,-0.021794025075527856,3.8362294361840004,4.789416481906148,-3.5403288266918196,1.9361803558243444,0.36221737366098417,-4.088412063170269,-0.15510204081632661,3,1.0
22500766,2026-02-09,2025-26,NOP,1,117.08891867450734,0.47321783500801845,0.40673657983549694,0.7956689397496348,9.047393828540951,31.48069621605934,27.267946496618073,7.644377040155659,5.1098457253950995,11.493999002508021,0.2592592592592592,1,3.0,0,SAC,116.53301693829131,0.4694451728782943,0.3529001765341532,0.8075405733564316,13.714864640224304,28.845240896538602,25.616995441622628,7.825578792547391,5.038810513647073,13.741091200530905,0.2222222222222222,-12,2.0,0,0.555901736216029,0.003772662129724158,0.05383640330134376,-0.011871633606796772,-4.667470811683353,2.6354553195207373,1.6509510549954456,-0.18120175239173264,0.0710352117480264,-2.2470921980228837,0.03703703703703698,13,1.0
22500784,2026-02-11,2025-26,NOP,0,118.05927911633823,0.49547855667201235,0.407824386556998,0.7387792931664232,8.364929219027301,31.653797477372898,28.178630997745383,7.762918026770439,5.073230483596733,11.995999335005347,0.2727272727272727,2,2.0,0,MIA,116.47596462112871,0.4411958181721451,0.3504983732143669,0.766439491873123,13.22675712687506,35.98650017237246,27.927028567526815,9.979542469355755,3.23739337331046,13.651678357926555,0.509090909090909,-1,2.0,0,1.583314495209521,0.054282738499867256,0.0573260133426311,-0.02766019870669978,-4.8618279078477595,-4.332702694999561,0.25160243021856843,-2.2166244425853154,1.8358371102862732,-1.6556790229212073,-0.23636363636363633,3,0.0
22500807,2026-02-20,2025-26,NOP,0,115.70618607755883,0.4826523711146749,0.3902162577046654,0.7731861954442821,8.243286146018201,33.7691983182486,27.785753998496926,6.841945351180293,4.382153655731155,12.330666223336898,0.2678571428571428,-1,9.0,0,MIL,111.04836405080715,0.47585292890835046,0.39014997820691383,0.7721807965252497,10.72215726261587,34.996026812090655,24.166303144677194,6.431566611622765,4.697366986203952,13.008412589889634,0.4339622641509434,2,8.0,0,4.657822026751674,0.006799442206324446,6.627949775156461e-05,0.0010053989190323964,-2.4788711165976682,-1.2268284938420564,3.619450853819732,0.4103787395575278,-0.31521333047279665,-0.6777463665527357,-0.16610512129380062,-3,1.0
