GAME_ID,GAME_DATE,SEASON,HOME_TEAM,HOME_WIN,HOME_EMA_PTS,HOME_EMA_FG_PCT,HOME_EMA_FG3_PCT,HOME_EMA_FT_PCT,HOME_EMA_OREB,HOME_EMA_DREB,HOME_EMA_AST,HOME_EMA_STL,HOME_EMA_BLK,HOME_EMA_TOV,HOME_CURRENT_WIN_PCT,HOME_WIN_STREAK,HOME_REST_DAYS,HOME_IS_B2B,AWAY_TEAM,AWAY_EMA_PTS,AWAY_EMA_FG_PCT,AWAY_EMA_FG3_PCT,AWAY_EMA_FT_PCT,AWAY_EMA_OREB,AWAY_EMA_DREB,AWAY_EMA_AST,AWAY_EMA_STL,AWAY_EMA_BLK,AWAY_EMA_TOV,AWAY_CURRENT_WIN_PCT,AWAY_WIN_STREAK,AWAY_REST_DAYS,AWAY_IS_B2B,DIFF_PTS,DIFF_FG_PCT,DIFF_FG3_PCT,DIFF_FT_PCT,DIFF_OREB,DIFF_DREB,DIFF_AST,DIFF_STL,DIFF_BLK,DIFF_TOV,DIFF_WIN_PCT,DIFF_WIN_STREAK,DIFF_REST_DAYS
22101116,2022-03-27,2021-22,BOS,1,123.29500143836728,0.5420807995739927,0.4470142394379617,0.8599407788019722,7.4724093261994184,34.174836156362986,29.336689753105777,7.4703401839738195,6.793679539627276,10.31682908758514,0.6216216216216216,5,4.0,0,MIN,119.26571870520064,0.47338657527643635,0.362773096637825,0.8287030906779376,10.298771549068034,35.549119563190544,25.675575348040333,6.68921950208131,3.436106652820272,10.978135093867529,0.5733333333333334,1,2.0,0,4.029282733166639,0.06869422429755634,0.08424114280013673,0.0312376881240346,-2.8263622228686156,-1.3742834068275585,3.661114405065444,0.7811206818925092,3.357572886807004,-0.6613060062823894,0.04828828828828824,4,2.0
22101139,2022-03-30,2021-22,BOS,0,121.90888952816326,0.5030359109217746,0.39556188419464966,0.8453070128008766,10.876626367199743,36.633260513939106,26.705195445824792,6.542373415099476,6.463857573167679,12.807479594482285,0.618421052631579,-1,2.0,0,MIA,109.27758182216624,0.4866612600445564,0.3826602167123667,0.8710987289727758,8.118369297471666,33.29591418276016,24.35573990041074,6.638720791359972,2.4919456040834556,14.972704508976305,0.631578947368421,1,2.0,0,12.631307705997017,0.016374650877218178,0.012901667482282941,-0.025791716171899237,2.758257069728076,3.3373463311789493,2.3494555454140524,-0.09634737626049628,3.971911969084223,-2.1652249144940203,-0.013157894736842035,-2,0.0
22101153,2022-04-01,2021-22,BOS,1,113.93925968544218,0.47269060728118306,0.3627079227964331,0.8098713418672511,9.917750911466495,36.42217367595941,26.803463630549864,7.361582276732984,4.642571715445119,14.204986396321523,0.6103896103896104,-2,2.0,0,IND,113.45454013137464,0.4667852947673759,0.35073827086486836,0.800674192441519,12.393100765452186,23.010031821304878,28.362945198244702,8.342337737611729,4.616423596844239,11.695927948532727,0.3246753246753247,-5,2.0,0,0.48471955406753864,0.005905312513807159,0.01196965193156474,0.00919714942573202,-2.4753498539856906,13.412141854654529,-1.5594815676948386,-0.9807554608787443,0.026148118600880288,2.509058447788796,0.2857142857142857,3,0.0
22101166,2022-04-03,2021-22,BOS,1,118.62617312362812,0.4957937381874554,0.3631386151976221,0.8495808945781674,10.27850060764433,33.94811578397294,27.535642420366578,7.241054851155323,4.42838114363008,14.469990930881016,0.6153846153846154,1,2.0,0,WAS,119.86029962347422,0.5073234237509217,0.40285426701318594,0.8200951006173633,8.442389964788138,35.934412675063825,30.579507733582254,6.224130567761176,5.8622100668442325,11.229084533980446,0.4415584415584415,2,2.0,0,-1.2341264998460986,-0.01152968556346623,-0.03971565181556386,0.029485793960804085,1.8361106428561929,-1.9862968910908876,-3.043865313215676,1.0169242833941476,-1.4338289232141523,3.24090639690057,0.17382617382617394,-1,0.0
22200072,2022-10-28,2022-23,BOS,0,115.7777777777778,0.47377777777777785,0.3792222222222223,0.8411481481481482,9.777777777777779,30.481481481481485,23.62962962962963,5.740740740740742,6.185185185185185,10.88888888888889,0.75,-1,4.0,0,CLE,110.40740740740742,0.462962962962963,0.38218518518518524,0.8053333333333335,10.518518518518519,32.85185185185186,24.703703703703706,6.296296296296297,4.333333333333334,14.444444444444446,0.75,3,2.0,0,5.370370370370381,0.010814814814814833,-0.002962962962962945,0.035814814814814744,-0.7407407407407405,-2.3703703703703773,-1.0740740740740762,-0.5555555555555545,1.8518518518518512,-3.555555555555557,0.0,-4,2.0
22200089,2022-10-30,2022-23,BOS,1,118.1851851851852,0.4865185185185186,0.38414814814814824,0.8317654320987655,8.185185185185187,29.98765432098766,25.08641975308642,6.8271604938271615,4.790123456790124,13.592592592592593,0.6,-2,2.0,0,WAS,114.11111111111114,0.48823456790123465,0.3723703703703704,0.7967777777777779,8.851851851851853,33.76543209876544,24.530864197530867,6.333333333333334,5.913580246913582,14.185185185185187,0.6,-1,2.0,0,4.074074074074062,-0.0017160493827160783,0.011777777777777831,0.034987654320987605,-0.6666666666666661,-3.7777777777777786,0.5555555555555536,0.4938271604938276,-1.1234567901234573,-0.5925925925925934,0.0,-1,0.0
22200124,2022-11-04,2022-23,BOS,1,115.082304526749,0.4538971193415638,0.3593991769547326,0.9017846364883403,7.193415637860085,37.55006858710563,26.26063100137175,5.589849108367628,6.2400548696845,13.596707818930042,0.5714285714285714,-1,2.0,0,CHI,110.44688309708887,0.4458558146623991,0.40721719250114324,0.8690262155159276,11.08901082152111,34.854138088705994,24.348117664990095,7.908245694253926,5.719707361682671,14.96768785246152,0.5555555555555556,2,2.0,0,4.635421429660127,0.008041304679164696,-0.04781801554641063,0.03275842097241266,-3.895595183661026,2.6959304983996333,1.9125133363816538,-2.3183965858862985,0.5203475080018292,-1.3709800335314775,0.015873015873015817,-3,0.0
22200163,2022-11-09,2022-23,BOS,1,118.20957171162934,0.4806732205456486,0.37500716354214303,0.8610472997002491,7.279530559365952,34.31113143321649,26.66981659299904,5.174770106183002,5.330386628054668,13.621246761164459,0.7,3,2.0,0,DET,103.99397110874023,0.4168431472167184,0.3189089230977663,0.8265920845399586,11.367406730003896,33.68747988958323,19.14416840251317,7.041236938813529,5.768006232112315,15.530864197530866,0.2727272727272727,1,2.0,0,14.215600602889111,0.0638300733289302,0.056098240444376724,0.03445521516029049,-4.087876170637944,0.6236515436332581,7.525648190485871,-1.8664668326305272,-0.4376196040576472,-1.909617436366407,0.42727272727272725,2,0.0
22200176,2022-11-11,2022-23,BOS,1,121.47304780775289,0.4984488136970991,0.3803381090280954,0.8280315331334994,7.519687039577303,34.540754288810994,28.113211061999362,5.116513404122001,4.886924418703112,13.08083117410964,0.7272727272727273,4,2.0,0,DEN,119.14735219902119,0.515543684059002,0.42572136700028795,0.7545984690680623,10.17123067283104,35.578045352165155,29.94040542600214,9.459431997154907,5.101983098782368,17.628274822604958,0.7272727272727273,4,2.0,0,2.3256956087317064,-0.01709487036190288,-0.04538325797219256,0.07343306406543715,-2.6515436332537377,-1.0372910633541608,-1.8271943640027786,-4.3429185930329055,-0.215058680079256,-4.547443648495317,0.0,0,0.0
22200201,2022-11-14,2022-23,BOS,1,122.0991323590013,0.48808836164315517,0.39003915956804247,0.8263473480593332,8.564305350923247,34.35144635058267,28.161427138666387,4.940672624054223,4.616410852756939,9.702591632937619,0.7692307692307693,6,2.0,0,OKC,128.4572530158569,0.5288797834566773,0.4208525687705691,0.7868673625106082,10.635133533167373,32.58067781748116,27.57504031491737,9.14993574075015,6.427217696790427,16.023790035018003,0.4615384615384615,2,1.0,1,-6.358120656855604,-0.04079142181352213,-0.03081340920252662,0.039479985548725005,-2.070828182244126,1.77076853310151,0.5863868237490166,-4.209263116695928,-1.810806844033488,-6.321198402080384,0.30769230769230776,4,1.0
22200264,2022-11-23,2022-23,BOS,1,116.89612491042004,0.4772396763739567,0.3947484759640578,0.8096735502339424,7.679368958207062,35.489174587769426,27.883738694057563,5.383342740553922,4.788426835112483,14.15112921144447,0.7647058823529411,-1,2.0,0,DAL,105.43087267901312,0.46159423006923117,0.3477507554408152,0.7147896119892618,7.447972866504747,30.835326899811957,23.710387000208453,7.143059955716488,2.5476123721479276,10.614899657513986,0.5625,-1,3.0,0,11.465252231406922,0.01564544630472553,0.046997720523242636,0.09488393824468055,0.23139609170231523,4.6538476879574695,4.17335169384911,-1.7597172151625662,2.240814462964555,3.536229553930484,0.20220588235294112,0,-1.0
22200275,2022-11-25,2022-23,BOS,1,119.5974166069467,0.4968264509159712,0.4298323173093719,0.825449033489295,7.119579305471375,34.326116391846284,28.25582579603838,4.922228493702615,4.525617890074988,13.100752807629647,0.7777777777777778,1,2.0,0,SAC,119.50708264167207,0.4941316362981516,0.3445980760299955,0.7801366614660384,8.719774776805881,35.04200782215213,28.365968850449732,7.451799917582575,1.8561161487770468,15.659215994639874,0.5882352941176471,-1,2.0,0,0.090333965274624,0.0026948146178196186,0.0852342412793764,0.04531237202325655,-1.600195471334506,-0.7158914303058452,-0.11014305441135264,-2.5295714238799594,2.6695017412979416,-2.5584631870102275,0.1895424836601307,2,0.0
22200294,2022-11-27,2022-23,BOS,1,120.39827773796446,0.4958843006106475,0.43055487820624794,0.8466326889928634,6.079719536980917,34.217410927897525,27.83721719735892,6.281485662468411,5.017078593383326,12.067168538419764,0.7894736842105263,2,2.0,0,WAS,107.44187374922242,0.44873831236633444,0.32586898559203464,0.725841407107408,10.610782077145126,35.42664333377578,26.476441030458776,6.724024415239434,7.570573235738187,14.087353289154516,0.5263157894736842,-2,2.0,0,12.95640398874204,0.04714598824431304,0.1046858926142133,0.1207912818854554,-4.531062540164209,-1.2092324058782538,1.3607761669001448,-0.44253875277102317,-2.5534946423548606,-2.0201847507347512,0.26315789473684215,4,0.0
22200301,2022-11-28,2022-23,BOS,1,123.59885182530965,0.513922867073765,0.44403658547083197,0.8977551259952423,7.386479691320612,32.144940618598355,26.891478131572615,4.854323774978941,5.0113857289222175,12.711445692279844,0.8,3,1.0,1,CHA,109.35093844593578,0.44421329191755793,0.29164012009184165,0.7101035814499734,13.770590638534868,35.44826582296048,23.721251240621235,7.3107352065385145,3.804130932269822,15.201076890730306,0.3,2,3.0,0,14.24791337937387,0.06970957515620707,0.15239646537899032,0.1876515445452689,-6.384110947214256,-3.3033252043621246,3.1702268909513798,-2.456411431559573,1.2072547966523954,-2.4896311984504624,0.5,1,-2.0
22200314,2022-11-30,2022-23,BOS,1,129.0659012168731,0.5396152447158433,0.45002439031388797,0.8841700839968283,7.9243197942137416,31.429960412398906,31.26098542104841,6.569549183319294,5.007590485948145,12.807630461519896,0.8095238095238095,4,2.0,0,MIA,106.71272959558019,0.45255646993930676,0.2942080308030494,0.8431497173676269,9.410219081108023,36.14693531892969,24.360377712955135,6.95347097430129,4.702270568922396,12.34489521395562,0.4761904761904761,3,3.0,0,22.353171621292915,0.08705877477653656,0.15581635951083855,0.04102036662920139,-1.4858992868942815,-4.716974906530787,6.9006077080932755,-0.3839217909819954,0.30531991702574945,0.4627352475642752,0.3333333333333334,1,-1.0
22200328,2022-12-02,2022-23,BOS,0,130.71060081124875,0.5444101631438956,0.4630162602092587,0.8794467226645521,8.949546529475828,30.953306941599273,31.507323614032273,6.71303278887953,3.338393657298764,14.205086974346598,0.8181818181818182,5,2.0,0,MIA,111.47515306372013,0.4757043132928712,0.34613868720203295,0.8954331449117514,9.273479387405349,31.76462354595313,24.573585141970092,7.302313982867528,4.1348470459482645,13.229930142637082,0.4545454545454545,-1,2.0,0,19.235447747528625,0.06870584985102435,0.11687757300722573,-0.01598642224719926,-0.3239328579295204,-0.8113166043538556,6.933738472062181,-0.5892811939879978,-0.7964533886495007,0.9751568317095156,0.36363636363636376,6,0.0
22200430,2022-12-16,2022-23,BOS,0,112.73477681931408,0.45290466432666615,0.340890755055686,0.7349013171015377,9.355529014985327,35.7302346998284,25.55552694220217,7.125408411969174,4.031693821734907,13.466049900647631,0.7586206896551724,1,3.0,0,ORL,118.27205982789759,0.4889688136709689,0.397051237479208,0.8394698331926419,11.139546456626647,33.009990500541676,24.644353432117335,6.7463239520760485,5.225120265844882,13.61364301865543,0.3103448275862069,4,2.0,0,-5.537283008583515,-0.03606414934430274,-0.05616048242352201,-0.10456851609110418,-1.7840174416413195,2.720244199286725,0.9111735100848364,0.3790844598931251,-1.1934264441099742,-0.14759311800779962,0.44827586206896547,-3,1.0
22200445,2022-12-18,2022-23,BOS,0,111.48985121287606,0.4409364428844441,0.306927170037124,0.7646008780676918,9.570352676656885,33.153489799885605,22.70368462813478,7.750272274646116,6.687795881156605,13.644033267098422,0.7333333333333333,-1,2.0,0,ORL,117.84803988526507,0.4799792091139793,0.35570082498613875,0.845313222128428,12.426364304417765,34.67332700036112,22.762902288078223,6.830882634717366,3.8167468438965884,14.742428679103622,0.3333333333333333,5,2.0,0,-6.358188672389005,-0.039042766229535175,-0.048773654949014755,-0.08071234406073613,-2.8560116277608802,-1.5198372004755143,-0.05921765994344241,0.9193896399287507,2.8710490372600166,-1.0983954120051997,0.39999999999999997,-6,0.0
22200469,2022-12-21,2022-23,BOS,0,104.99323414191738,0.4099576285896294,0.2896181133580827,0.7954005853784613,10.046901784437924,36.435659866590406,22.46912308542319,7.500181516430745,6.79186392077107,14.42935551139895,0.7096774193548387,-2,3.0,0,IND,110.7546990861128,0.46970248191160907,0.3545704853381677,0.766712175390561,8.348918312058245,30.33034021818247,25.361232891126377,6.887148159692268,4.932520770277989,13.89840323517392,0.4838709677419355,-2,3.0,0,-5.76146494419541,-0.05974485332197965,-0.06495237198008502,0.028688409987900232,1.6979834723796792,6.105319648407935,-2.892109805703189,0.6130333567384767,1.859343150493081,0.5309522762250296,0.22580645161290325,0,0.0
22200482,2022-12-23,2022-23,BOS,1,107.32882276127826,0.4019717523930863,0.2987454089053885,0.8102670569189743,15.031267856291949,36.623773244393604,23.646082056948792,8.666787677620498,6.194575947180715,14.952903674265968,0.6875,-3,2.0,0,MIN,113.19791505424419,0.5099216979951569,0.3632069918630547,0.735656098754458,7.807532474577062,32.8212789412297,24.072520166260105,7.802897851353857,4.313069954738483,12.921052101617079,0.5,-1,2.0,0,-5.869092292965931,-0.10794994560207055,-0.06446158295766624,0.07461095816451624,7.223735381714887,3.802494303163904,-0.426438109311313,0.8638898262666403,1.8815059924422313,2.0318515726488897,0.1875,-2,0.0
22200495,2022-12-25,2022-23,BOS,1,111.88588184085218,0.41464783492872426,0.293496939270259,0.7965113712793163,16.687511904194633,35.41584882959574,25.097388037965864,8.777858451746999,6.129717298120477,13.635269116177312,0.696969696969697,1,2.0,0,MIL,109.5981922118563,0.4725718234985999,0.3371773828861446,0.758716414218582,12.224426322510098,34.17943970361435,21.550638264335213,6.688321470994734,3.3413786081432613,16.84949443675658,0.6875,-2,2.0,0,2.287689628995878,-0.05792398856987563,-0.043680443615885634,0.03779495706073421,4.463085581684535,1.236409125981389,3.5467497736306512,2.089536980752265,2.788338689977216,-3.214225320579267,0.009469696969697017,3,0.0
22200507,2022-12-27,2022-23,BOS,1,120.92392122723479,0.47243188995248286,0.357997959513506,0.7976742475195442,12.791674602796423,33.61056588639716,26.398258691977247,8.851905634498,4.419811532080319,12.756846077451542,0.7058823529411765,2,2.0,0,HOU,115.15479523629384,0.48340041918668336,0.32150946809760306,0.7412181090332385,11.486427820406705,35.08234807514319,24.580268821797688,8.044703509837824,4.354524359681273,13.676312161239121,0.303030303030303,1,1.0,1,5.76912599094095,-0.010968529234200497,0.036488491415902935,0.05645613848630571,1.3052467823897178,-1.471782188746026,1.8179898701795594,0.8072021246601757,0.0652871723990458,-0.9194660837875794,0.40285204991087353,1,1.0
22200525,2022-12-29,2022-23,BOS,1,122.6159474848232,0.47262125996832194,0.35766530634233734,0.8217828316796962,11.52778306853095,35.74037725759811,28.265505794651503,8.567937089665334,4.613207688053546,11.837897384967697,0.7142857142857143,3,2.0,0,LAC,122.57208645640142,0.4884754145178068,0.4039617843599787,0.8151026162934139,11.381161498671837,34.272904776510885,25.17850163776121,8.108879338989208,4.471068877117019,14.242157973242685,0.5833333333333334,2,2.0,0,0.043861028421773085,-0.015854154549484856,-0.04629647801764136,0.006680215386282384,0.14662156985911245,1.4674724810872277,3.0870041568902913,0.4590577506761253,0.14213881093652692,-2.4042605882749886,0.13095238095238093,1,0.0
22200606,2023-01-09,2022-23,BOS,1,119.97000131487385,0.48039045398759805,0.366741933345493,0.7677944469701659,9.74851464276951,35.27033774585655,28.874469898884154,6.041868258721363,7.512850395134624,13.196760149460768,0.7,2,2.0,0,CHI,123.93998680459055,0.5306894861525827,0.4499123365047014,0.7738998984993561,7.376270793083673,36.35168556191546,23.883339748677535,5.786366793970446,4.483715233876677,11.18987664363081,0.475,3,2.0,0,-3.9699854897166915,-0.05029903216498466,-0.08317040315920843,-0.006105451529190287,2.3722438496858373,-1.0813478160589085,4.991130150206619,0.2555014647509166,3.0291351612579467,2.0068835058299577,0.22499999999999998,-1,0.0
22200621,2023-01-11,2022-23,BOS,1,115.64666754324924,0.4659269693250654,0.333827955563662,0.8291962979801106,9.499009761846342,37.18022516390437,27.58297993258944,4.694578839147576,7.341900263423083,11.797840099640514,0.7073170731707317,3,2.0,0,NOP,119.31760619841482,0.4782021679452405,0.337890843156048,0.7579954839286531,13.146584269248434,32.97086001178083,23.12891625823697,9.092256801578639,4.660420035792043,12.470054702158274,0.6097560975609756,1,2.0,0,-3.6709386551655854,-0.01227519862017512,-0.004062887592385989,0.0712008140514575,-3.6475745074020924,4.209365152123539,4.454063674352469,-4.397677962431063,2.68148022763104,-0.6722146025177604,0.09756097560975607,2,0.0
22200679,2023-01-19,2022-23,BOS,1,121.78205778632085,0.480726314928408,0.38350922579035307,0.901372108242985,12.518322915920265,34.64053830398112,30.337378752116436,4.322385943535325,5.0551901754909805,10.367474587583313,0.7333333333333333,7,3.0,0,GSW,123.81330285025707,0.4805498982267012,0.3877569132026847,0.8097713032240232,10.404442557140944,35.131777284783695,30.070324677848756,7.850806587655406,2.878704651279826,15.38298451913357,0.5,1,3.0,0,-2.0312450639362254,0.00017641670170681634,-0.004247687412331613,0.09160080501896173,2.113880358779321,-0.4912389808025779,0.2670540742676799,-3.5284206441200805,2.1764855242111545,-5.015509931550257,0.23333333333333328,6,0.0
22200730,2023-01-26,2022-23,BOS,0,105.15448055038439,0.4409335930722782,0.3659894766993291,0.8095549843442935,9.324606995737337,35.1759088007864,24.103679753504487,5.952570062920559,5.5664573186155035,15.615797449399174,0.7142857142857143,-2,2.0,0,NYK,112.52695712703773,0.4881359248284601,0.42491538801228823,0.7104648054927832,12.728319064365987,31.8490249590325,23.83642779864494,4.672467535776137,3.6912216758288188,13.013422581056997,0.5306122448979592,1,2.0,0,-7.372476576653341,-0.04720233175618188,-0.058925911312959156,0.09909017885151028,-3.40371206862865,3.326883841753901,0.267251954859546,1.2801025271444217,1.8752356427866848,2.602374868342178,0.18367346938775508,-3,0.0
22200749,2023-01-28,2022-23,BOS,1,109.1029870335896,0.4306223953815188,0.3599929844662194,0.815036656229529,11.216404663824893,36.45060586719094,23.402453169002992,5.301713375280373,5.044304879077003,14.743864966266116,0.7,-3,2.0,0,LAL,116.877655183407,0.4633247733034507,0.3352929833478821,0.7433547721707867,9.692837469144614,36.303156088565984,23.752355648142128,8.53684690118323,6.121955833946156,11.849173607264301,0.4693877551020408,1,3.0,0,-7.774668149817401,-0.03270237792193187,0.02470000111833731,0.07168188405874232,1.523567194680279,0.1474497786249529,-0.34990247913913564,-3.2351335259028566,-1.0776509548691537,2.894691359001815,0.23061224489795917,-4,-1.0
22200772,2023-02-01,2022-23,BOS,1,114.40199135572641,0.44174826358767927,0.348328656310813,0.8340244374863527,9.810936442549929,37.30040391146063,21.601635446001996,6.201142250186916,6.362869919384669,13.82924331084408,0.7058823529411765,1,4.0,0,BKN,121.00134912836165,0.5082417389084309,0.438644402414782,0.7282491845169474,10.25703338706316,31.371828662108086,26.615102662769058,6.137278525026224,6.321421646053774,11.401645110275146,0.62,2,2.0,0,-6.599357772635244,-0.06649347532075167,-0.09031574610396897,0.10577525296940526,-0.446096944513231,5.928575249352541,-5.0134672167670615,0.06386372516069194,0.041448273330894736,2.4275982005689336,0.08588235294117652,-1,2.0
22200788,2023-02-03,2022-23,BOS,0,122.60132757048427,0.4864988423917862,0.39255243754054203,0.7893496249909018,10.207290961699954,40.20026927430709,23.734423630667997,5.467428166791278,5.575246612923113,12.552828873896054,0.7115384615384616,2,2.0,0,PHX,110.0910489244612,0.44845285863286566,0.31255645917356023,0.812446897453871,13.000711181756383,33.2247161527865,26.605350936181917,7.529140692436764,5.009304776154944,13.242983731451785,0.5094339622641509,-1,2.0,0,12.510278646023067,0.03804598375892054,0.0799959783669818,-0.02309727246296922,-2.7934202200564293,6.975553121520591,-2.87092730551392,-2.0617125256454862,0.565941836768169,-0.690154857555731,0.20210449927431062,3,0.0
22200824,2023-02-08,2022-23,BOS,1,112.37836780910413,0.45888837439634944,0.37691219446246316,0.8072664999959565,8.536573760755536,40.42234189969204,22.881966058074667,4.2077458519072355,4.811220716854717,12.356812832842692,0.7037037037037037,1,2.0,0,PHI,113.886502986202,0.46512075629902006,0.3839422155366967,0.8184299680828977,9.7643960609196,32.195783568651386,26.14434382571723,7.261712635225698,3.641262341873313,12.698117375349334,0.6538461538461539,-1,3.0,0,-1.50813517709787,-0.006232381902670614,-0.007030021074233561,-0.011163468086941242,-1.227822300164064,8.226558331040657,-3.262377767642562,-3.0539667833184625,1.1699583749814044,-0.34130454250664144,0.049857549857549865,2,-1.0
22200838,2023-02-10,2022-23,BOS,1,110.25224520606943,0.481258916264233,0.4322747963083088,0.7715109999973043,7.35771584050369,39.94822793312803,23.587977372049778,3.471830567938157,4.874147144569812,12.571208555228463,0.7090909090909091,2,2.0,0,CHA,108.53388755137911,0.4560663605969769,0.29338549907501027,0.7282412455557257,10.96610061726569,30.963732867582216,23.957535308684655,9.847901635850445,4.665421123554131,11.660092989961761,0.2678571428571428,-5,2.0,0,1.7183576546903225,0.02519255566725609,0.13888929723329851,0.043269754441578656,-3.6083847767619996,8.984495065545815,-0.3695579366348767,-6.376071067912287,0.20872602101568116,0.9111155652667016,0.4412337662337663,7,0.0
22200855,2023-02-12,2022-23,BOS,1,115.83483013737963,0.48550594417615534,0.43984986420553923,0.7890073333315363,6.571810560335795,39.298818622085356,27.05865158136652,4.647887045292105,5.582764763046541,13.380805703485644,0.7142857142857143,3,2.0,0,MEM,114.15697648969717,0.5106500689836819,0.3588268027343735,0.7599070886132959,9.034070206391581,33.70243774982555,25.074779298081406,10.458575815216337,6.506332942891265,16.14069077364056,0.6181818181818182,2,2.0,0,1.6778536476824542,-0.02514412480752659,0.08102306147116572,0.029100244718240353,-2.462259646055786,5.596380872259807,1.9838722832851126,-5.810688769924232,-0.9235681798447244,-2.759885070154917,0.09610389610389614,1,0.0
22200877,2023-02-15,2022-23,BOS,1,119.5932578388354,0.46922486407829134,0.40037771742468414,0.7882254814806828,8.920804693482577,38.35503049870461,27.58162292505179,5.843505353463158,3.481228783576241,12.502580312660289,0.7068965517241379,-1,1.0,1,DET,114.17829097996515,0.45291529504145367,0.3098440060254203,0.7922897564478864,10.911391895831736,30.197520244509427,24.434132386336074,6.064424526807108,4.616050612692236,14.780536705949562,0.2586206896551724,-1,3.0,0,5.414966858870244,0.016309569036837668,0.09053371139926386,-0.004064274967203518,-1.9905872023491593,8.15751025419518,3.147490538715715,-0.22091917334395017,-1.134821829115995,-2.277956393289273,0.4482758620689655,0,-2.0
22200935,2023-03-01,2022-23,BOS,1,112.98138426446133,0.47940244228707,0.36365485776290063,0.7702667617739622,9.848554013527423,32.73679614789228,24.448221812355914,6.178964020437169,5.625921735027406,12.1116208025008,0.7096774193548387,-1,2.0,0,CLE,115.12559361449331,0.4983841822160099,0.37967440904187155,0.8485409818131162,9.866655251300585,30.332630923178996,25.705426279202605,8.198006954218108,4.811647773226247,11.543928454815962,0.609375,1,3.0,0,-2.1442093500319857,-0.018981739928939867,-0.016019551278970923,-0.07827422003915396,-0.018101237773162637,2.4041652247132816,-1.2572044668466908,-2.0190429337809395,0.8142739618011587,0.5676923476848383,0.10030241935483875,-2,-1.0
22200948,2023-03-03,2022-23,BOS,0,114.32092284297423,0.4862682948580467,0.4091032385086004,0.7871778411826416,8.899036009018282,33.82453076526152,25.29881454157061,5.785976013624779,5.083947823351604,12.074413868333869,0.7142857142857143,1,2.0,0,BKN,111.76119931663116,0.45558191250311697,0.3617744518625604,0.8717265447336233,5.340517214052757,29.749806676940615,23.848606826546508,8.00617997640097,5.0209290270457805,12.54769417183034,0.5483870967741935,-4,2.0,0,2.5597235263430633,0.03068638235492971,0.04732878664604001,-0.08454870355098176,3.558518794965525,4.074724088320906,1.4502077150241028,-2.220203962776191,0.06301879630582352,-0.47328030349647143,0.1658986175115208,5,0.0
22200969,2023-03-05,2022-23,BOS,0,111.21394856198283,0.48684552990536445,0.3760688256724003,0.7581185607884278,8.932690672678856,35.54968717684102,25.532543027713743,6.523984009083186,6.055965215567737,14.382942578889246,0.703125,-1,2.0,0,NYK,124.31013337025783,0.5454846761027294,0.43632035299201477,0.6989266725447633,7.834229397361122,34.58122108068848,23.084810504665665,5.843298513548213,3.7277461831238465,12.694498813562879,0.5846153846153846,8,2.0,0,-13.096184808274998,-0.05863914619736499,-0.06025152731961447,0.0591918882436645,1.0984612753177334,0.9684660961525395,2.447732523048078,0.6806854955349735,2.32821903244389,1.688443765326367,0.11850961538461535,-9,0.0
22200986,2023-03-08,2022-23,BOS,1,116.09508824977017,0.44259801329127313,0.35725281140995574,0.7548304714615235,12.747862521190603,36.35541652304046,25.681130234539445,6.343992892925861,5.469317873585662,13.947974479506334,0.6818181818181818,-3,2.0,0,POR,113.96766084493532,0.47393661620476296,0.38124671029122037,0.8228394768466104,7.853187710572289,31.08483926405044,25.128060145546854,8.018951498964526,5.909470525697387,13.82956281434792,0.4769230769230769,2,2.0,0,2.1274274048348474,-0.03133860291348983,-0.02399389888126463,-0.06800900538508692,4.894674810618314,5.27057725899002,0.553070088992591,-1.6749586060386648,-0.44015265211172494,0.11841166515841373,0.20489510489510487,-5,0.0
22201097,2023-03-24,2022-23,BOS,1,122.15737142019691,0.4868164360774042,0.38600427977159324,0.7460696389332764,10.004904619438683,33.7153604549379,28.989567750352563,7.272533648968684,3.2057945531865415,8.575372991941846,0.684931506849315,1,3.0,0,IND,118.22458283835431,0.510506218261872,0.4208432048694688,0.797590607254179,10.461780513195162,32.0510135897825,27.866519544555345,5.232130652717222,5.409837373978047,15.986324720816649,0.4520547945205479,1,2.0,0,3.932788581842601,-0.023689782184467822,-0.03483892509787556,-0.05152096832090258,-0.45687589375647875,1.6643468651554016,1.1230482057972182,2.040402996251462,-2.2040428207915057,-7.410951728874803,0.2328767123287671,0,1.0
22201116,2023-03-26,2022-23,BOS,1,121.43824761346461,0.48221095738493613,0.4003361865143955,0.7430464259555176,9.669936412959123,35.810240303291934,28.659711833568377,8.51502243264579,4.137196368791027,10.383581994627896,0.6891891891891891,2,2.0,0,SAS,110.74986890712447,0.4479922420990706,0.3414752980658962,0.6337839447449097,10.558703722600915,32.56484917672129,29.110868121741376,6.528253965741676,4.493454700851604,12.202878754159988,0.2567567567567567,-3,2.0,0,10.688378706340146,0.03421871528586551,0.05886088844849929,0.10926248121060789,-0.8887673096417927,3.245391126570645,-0.45115628817299935,1.9867684669041132,-0.3562583320605768,-1.819296759532092,0.43243243243243246,5,0.0
